,time,data
473,1767428.0475057,"[0.002247659955173731, 0.0013869300018996, 0.011884760111570358, -0.00654166005551815, -0.0034569199196994305, 0.003188770031556487, 0.010106390342116356, -0.0046653300523757935, -0.001267730025574565, -0.008650929667055607, 0.002951489994302392, -0.005029580090194941, 0.00012541000614874065, -0.005218650214374065, 0.012532290071249008, 0.005478709936141968, 0.0011112299980595708, 0.005687130149453878, -0.004386090207844973, -0.014896320179104805, -0.0003919099981430918, 0.0007296099793165922, -0.00271973991766572, -0.014323470182716846, -0.011575190350413322, -0.009196659550070763, 0.027862010523676872, -0.0022575699258595705, -0.006182040087878704, -0.013069409877061844, 0.03943276032805443, 0.004584469832479954, -0.004861399997025728, -0.007680024951696396, -0.0077692000195384026, -0.004580025095492601, -0.0061229499988257885, -0.006174849811941385, -0.006055974867194891, -0.010147225111722946, -0.003852474968880415, -0.00721955019980669, -0.007746649906039238, -0.004454275127500296, -0.006260800175368786, -0.006051649805158377, -0.00613990006968379, -0.009971000254154205, -0.0025433499831706285, -0.007568974979221821, -0.007563274819403887, -0.004859025124460459, -0.006060025189071894, -0.006154775153845549, -0.006004800088703632, -0.010002625174820423, 0.0, 570055.0]"
474,1767428.0494592001,"[0.044704239815473557, 0.013825389556586742, 0.0282566100358963, 0.010064220055937767, 0.005644090007990599, 0.019141340628266335, 0.025895530357956886, 0.013940160162746906, 0.00028633998590521514, -0.007976219989359379, 0.009999830275774002, -0.0013430699473246932, 0.002757440088316798, -0.0016189099987968802, 0.023239729925990105, 0.01692154072225094, 0.004469919949769974, 0.011605489999055862, 0.004040529951453209, -0.014410209842026234, 0.005528789944946766, 0.006681479979306459, 0.00514187989756465, -0.014114759862422943, 0.0035190600901842117, 0.0009502699831500649, 0.04105101153254509, 0.00185161002445966, 0.005450500175356865, -0.008629740215837955, 0.05103788897395134, 0.012290040031075478, -0.004811175167560577, -0.007645399775356054, -0.007733924780040979, -0.004569400101900101, -0.006087750196456909, -0.006139175035059452, -0.00602282490581274, -0.01011355035007, -0.0038336499128490686, -0.007187325041741133, -0.007713450118899345, -0.0044525498524308205, -0.006229899823665619, -0.006019799970090389, -0.006111000198870897, -0.009937174618244171, -0.0025448750238865614, -0.007538700010627508, -0.0075333998538553715, -0.004860249813646078, -0.006031224969774485, -0.006121024955064058, -0.0059738000854849815, -0.009964999742805958, 0.0, 570056.0]"
475,1767428.0514123251,"[0.08388607203960419, 0.026043929159641266, 0.04201465845108032, 0.026504550129175186, 0.016504250466823578, 0.03317198157310486, 0.039330340921878815, 0.030208690091967583, 0.003498010104522109, -0.006905559916049242, 0.016726989299058914, 0.0016146800480782986, 0.0053910501301288605, 0.000843340007122606, 0.032132819294929504, 0.025701940059661865, 0.007866280153393745, 0.01619946025311947, 0.010807559825479984, -0.012538430280983448, 0.011789480224251747, 0.01223972998559475, 0.011134189553558826, -0.013329870067536831, 0.016902290284633636, 0.00979423988610506, 0.0520976185798645, 0.008979259990155697, 0.01485516969114542, -0.002658640034496784, 0.06065738946199417, 0.01894482970237732, -0.004748225212097168, -0.00759954983368516, -0.007692025043070316, -0.004550524987280369, -0.0060552251525223255, -0.006106724962592125, -0.005994124803692102, -0.010074550285935402, -0.0037799000274389982, -0.007152025122195482, -0.007675999775528908, -0.004430199973285198, -0.006200274918228388, -0.005989400204271078, -0.00608417484909296, -0.009896649979054928, -0.002521800110116601, -0.007508474867790937, -0.00750052509829402, -0.004850875120609999, -0.006004299968481064, -0.0060912249609827995, -0.005943275056779385, -0.00991860032081604, 0.0, 570057.0]"
476,1767428.0533654501,"[0.08388607203960419, 0.027456119656562805, 0.045181628316640854, 0.027857430279254913, 0.01469540037214756, 0.03555132821202278, 0.04219524934887886, 0.031950730830430984, 0.0008940399857237935, -0.010125990025699139, 0.017469489946961403, -0.0008886299910955131, 0.003430489916354418, -0.0020498200319707394, 0.03398212045431137, 0.02698815055191517, 0.006444879807531834, 0.016129689291119576, 0.009446440264582634, -0.015579169616103172, 0.010287229903042316, 0.011771690100431442, 0.009798780083656311, -0.016198739409446716, 0.0186308603733778, 0.009777840226888657, 0.055052679032087326, 0.007485580164939165, 0.016326630488038063, -0.003546040039509535, 0.06307131797075272, 0.020306849852204323, -0.004694224800914526, -0.00756104988977313, -0.007655625231564045, -0.004534000065177679, -0.006030724849551916, -0.006084525026381016, -0.005974724888801575, -0.01003624964505434, -0.003734774887561798, -0.007122775074094534, -0.0076453001238405704, -0.004414150025695562, -0.0061796498484909534, -0.0059691001661121845, -0.006064449902623892, -0.009858399629592896, -0.0024967750068753958, -0.007485049776732922, -0.007475350052118301, -0.004832474980503321, -0.005986900068819523, -0.006071525160223246, -0.00592672498896718, -0.00987862516194582, 0.0, 570058.0]"
477,1767428.0553185751,"[0.06650187820196152, 0.01378019992262125, 0.034266941249370575, 0.009375370107591152, -0.0017778000328689814, 0.02197548933327198, 0.03103375993669033, 0.01426296029239893, -0.004462469834834337, -0.014420649968087673, 0.010208940133452415, -0.008299619890749454, -0.0023911099415272474, -0.009424770250916481, 0.02652093954384327, 0.018049590289592743, -0.00010881000343943015, 0.009804099798202515, -0.0013661900302395225, -0.02024471014738083, -0.00010361999738961458, 0.0033001599367707968, -9.511999815003946e-05, -0.020059380680322647, 0.0053848098032176495, -0.0012090400559827685, 0.0472731813788414, -0.003002069890499115, 0.007391789928078651, -0.012536710128188133, 0.05602750927209854, 0.014255110174417496, -0.004690174944698811, -0.007556050084531307, -0.007650075014680624, -0.004529799800366163, -0.006035475060343742, -0.00609100004658103, -0.005980775225907564, -0.010030999779701233, -0.0037349748890846968, -0.0071256752125918865, -0.007641349919140339, -0.004402049817144871, -0.0061869751662015915, -0.005975625012069941, -0.006070599891245365, -0.009852750226855278, -0.002478474983945489, -0.007485849782824516, -0.007476774975657463, -0.004830200225114822, -0.005991649813950062, -0.006078024860471487, -0.005936599802225828, -0.009872999973595142, 0.0, 570059.0]"
478,1767428.0572717001,"[0.011864040046930313, -0.0023771501146256924, 0.015414309687912464, -0.010904460214078426, -0.009598920121788979, 0.0010848100064322352, 0.012502389959990978, -0.008561359718441963, -0.004973359871655703, -0.01416666992008686, 0.0016326300101354718, -0.011071859858930111, -0.0038580000400543213, -0.01177493017166853, 0.014510580338537693, 0.003817019984126091, -0.002674320014193654, 0.0017244400223717093, -0.010608130134642124, -0.020285990089178085, -0.005456519778817892, -0.003465859917923808, -0.008921049535274506, -0.019769510254263878, -0.01323729008436203, -0.01364326011389494, 0.033191218972206116, -0.0067144702188670635, -0.006611459888517857, -0.017783910036087036, 0.043564360588788986, 0.00438058003783226, -0.0047260248102247715, -0.007582774851471186, -0.00767542514950037, -0.004537675064057112, -0.006060425192117691, -0.006117649842053652, -0.006002999842166901, -0.010049199685454369, -0.003746399888768792, -0.00714890006929636, -0.0076652998104691505, -0.004404524806886911, -0.006210974883288145, -0.0059991502203047276, -0.00609292509034276, -0.00987515039741993, -0.0024514999240636826, -0.007506474852561951, -0.007497425191104412, -0.004834599792957306, -0.00601312518119812, -0.006102149840444326, -0.005960475187748671, -0.009895600378513336, 0.0, 570060.0]"
479,1767428.0592248251,"[-0.011006300337612629, -0.005103310104459524, 0.002285140100866556, -0.014495830051600933, -0.008956589736044407, -0.005561800207942724, 0.001492380048148334, -0.01417073979973793, -0.003664579940959811, -0.011969190090894699, -0.0005291900015436113, -0.009410940110683441, -0.002508800011128187, -0.009954259730875492, 0.005594039801508188, -0.00464357016608119, -0.0015791699988767505, -0.0012221999932080507, -0.0109458202496171, -0.01833551935851574, -0.004566730000078678, -0.0033882600255310535, -0.009406640194356441, -0.01754527911543846, -0.019688190892338753, -0.01590014062821865, 0.02119823917746544, -0.005624770186841488, -0.0152006596326828, -0.01679397001862526, 0.033175040036439896, -0.001170499948784709, -0.004792999941855669, -0.0076346248388290405, -0.007719149813055992, -0.004546599928289652, -0.006095599848777056, -0.006157150026410818, -0.00603664992377162, -0.010093774646520615, -0.00377947511151433, -0.007188150193542242, -0.007706599775701761, -0.004410674795508385, -0.006245775148272514, -0.006035150028765202, -0.0061258249916136265, -0.009921450167894363, -0.0024715999606996775, -0.007543275132775307, -0.007529625203460455, -0.004839549772441387, -0.006046425085514784, -0.006135975010693073, -0.005994000006467104, -0.009946824982762337, 0.0, 570061.0]"
480,1767428.0611779501,"[-0.011815490201115608, -0.0036668700631707907, 2.246000076411292e-05, -0.012802289798855782, -0.006963829975575209, -0.004363640211522579, 0.00025454998831264675, -0.012597770430147648, -0.0023272999096661806, -0.009778420440852642, -0.0001673600054346025, -0.007319619879126549, -0.0012748900335282087, -0.007774610072374344, 0.003239660058170557, -0.004920760169625282, -0.00045841000974178314, -0.00015670999709982425, -0.009006470441818237, -0.01616401970386505, -0.0029009298887103796, -0.0021194200962781906, -0.007518440019339323, -0.015289530158042908, -0.018499629572033882, -0.014180170372128487, 0.01673123985528946, -0.003968790173530579, -0.015576769597828388, -0.014871129766106606, 0.02946493960916996, -0.0012042199959978461, -0.004835600033402443, -0.007671699859201908, -0.007756500039249659, -0.00456230016425252, -0.006117099896073341, -0.00617779977619648, -0.006053700111806393, -0.010129150003194809, -0.003830675035715103, -0.007213800214231014, -0.007736424915492535, -0.004423525184392929, -0.006267675198614597, -0.006053475197404623, -0.006142724771052599, -0.009950949810445309, -0.002520774956792593, -0.007567349821329117, -0.00755234993994236, -0.0048508248291909695, -0.006067149806767702, -0.0061524249613285065, -0.006009624805301428, -0.009987625293433666, 0.0, 570062.0]"
481,1767428.0631310751,"[-0.0073817698284983635, -0.0017140100244432688, 0.005316200200468302, -0.010498980060219765, -0.005193970166146755, -0.0015770699828863144, 0.004148710053414106, -0.009789220057427883, -0.0015976999420672655, -0.008823820389807224, 0.0009352199849672616, -0.006052750162780285, -0.0005399099900387228, -0.006402160041034222, 0.007887279614806175, 0.00026542998966760933, 0.00028824000037275255, 0.0030685600358992815, -0.0070176199078559875, -0.015050600282847881, -0.001693930011242628, -0.0009245999972335994, -0.00541994022205472, -0.014355650171637535, -0.015986770391464233, -0.012061660178005695, 0.022311339154839516, -0.0028996900655329227, -0.011122459545731544, -0.013768560253083706, 0.03448576107621193, 0.001514789997600019, -0.004872375167906284, -0.00768919987604022, -0.007776224985718727, -0.004572900012135506, -0.006125174928456545, -0.006186025217175484, -0.006059824954718351, -0.01015194971114397, -0.0038545250426977873, -0.007222650106996298, -0.007749349810183048, -0.004443674813956022, -0.0062738750129938126, -0.006057875230908394, -0.006147599779069424, -0.009969225153326988, -0.0025677750818431377, -0.007577099837362766, -0.007563674822449684, -0.004867774900048971, -0.006074225064367056, -0.006158275064080954, -0.006011649966239929, -0.010010999627411366, 0.0, 570063.0]"
482,1767428.0650842001,"[0.018781010061502457, 0.006373039912432432, 0.019156839698553085, -0.00014483000268228352, -0.0003008699859492481, 0.009984529577195644, 0.01691550947725773, 0.0029072898905724287, -0.0007674900116398931, -0.008480380289256573, 0.005842430051416159, -0.0035244200844317675, 0.0011717400047928095, -0.0038019800558686256, 0.017299510538578033, 0.010764730162918568, 0.0024520400911569595, 0.008464730344712734, -0.0008270699763670564, -0.014776620082557201, 0.0018785400316119194, 0.0031536798924207687, 0.0006055900012142956, -0.014288639649748802, -0.00529302004724741, -0.0046652997843921185, 0.03403832018375397, -0.0009378999820910394, -0.0011204100446775556, -0.01135758962482214, 0.044783420860767365, 0.007932590320706367, -0.004852775018662214, -0.007664424832910299, -0.00775445019826293, -0.004591099917888641, -0.0060992250218987465, -0.006160649936646223, -0.006037274841219187, -0.01013172511011362, -0.003842350095510483, -0.0072003500536084175, -0.0077275000512599945, -0.0044512501917779446, -0.006251324899494648, -0.006034700199961662, -0.006123874802142382, -0.009949400089681149, -0.002590399933978915, -0.007555124815553427, -0.007546300068497658, -0.0048732999712228775, -0.006047924980521202, -0.006131425034254789, -0.005984750110656023, -0.009988799691200256, 0.0, 570064.0]"
483,1767428.0670373251,"[0.06675083935260773, 0.020190389826893806, 0.03529180958867073, 0.018342990428209305, 0.011086390353739262, 0.026493839919567108, 0.03262772038578987, 0.02232223004102707, 0.0018269600113853812, -0.00738275982439518, 0.013402409851551056, 0.0002958000113721937, 0.004227030090987682, -0.00032655999530106783, 0.027743859216570854, 0.021470580250024796, 0.006291789934039116, 0.01412190031260252, 0.007689860183745623, -0.013515819795429707, 0.008849759586155415, 0.009586219675838947, 0.008257810026407242, -0.01361536979675293, 0.010487210005521774, 0.005930829793214798, 0.04695852845907211, 0.005469690077006817, 0.010250579565763474, -0.005297990050166845, 0.05605192855000496, 0.015653720125555992, -0.0047896248288452625, -0.007623650133609772, -0.0077170501463115215, -0.004577599931508303, -0.006068349815905094, -0.006129149813205004, -0.006008225027471781, -0.01009720005095005, -0.003804299980401993, -0.007169324904680252, -0.007692100014537573, -0.004437750205397606, -0.00622085016220808, -0.006010000128298998, -0.006098099984228611, -0.009916350245475769, -0.0025633499026298523, -0.007527550216764212, -0.007518949918448925, -0.004862024914473295, -0.006018649786710739, -0.006103049963712692, -0.005956800188869238, -0.009948000311851501, 0.0, 570065.0]"
484,1767428.0689904501,"[0.08388607203960419, 0.0288949403911829, 0.045446280390024185, 0.029669959098100662, 0.017921840772032738, 0.036583561450242996, 0.04252440109848976, 0.03341294825077057, 0.00343683990649879, -0.007670970167964697, 0.018147429451346397, 0.0013536199694499373, 0.00537890987470746, 0.0002098300028592348, 0.034204889088869095, 0.02760203927755356, 0.008190879598259926, 0.01717177964746952, 0.011604259721934795, -0.012877870351076126, 0.01266918983310461, 0.013271120376884937, 0.011693240143358707, -0.013909189961850643, 0.019952040165662766, 0.011730140075087547, 0.0552208311855793, 0.01028009969741106, 0.017015449702739716, -0.0013865099754184484, 0.06319644302129745, 0.020610429346561432, -0.00472322478890419, -0.007576474919915199, -0.007672550156712532, -0.004550000187009573, -0.006036600098013878, -0.006095699965953827, -0.005979049950838089, -0.010052899830043316, -0.0037589750718325377, -0.007132925093173981, -0.007653799839317799, -0.004416599869728088, -0.0061904750764369965, -0.005980224814265966, -0.006070150062441826, -0.009873050265014172, -0.0025386749766767025, -0.007493800017982721, -0.007484875153750181, -0.004842950031161308, -0.005995974875986576, -0.006075525190681219, -0.0059298500418663025, -0.009897500276565552, 0.0, 570066.0]"
